
============ SIMULADOR BACKTEST SNIPER (Velas M1 + QuickReload) ============
Analizando el máximo historial en crudo: 5000 Ticks.
Período cubierto: 1.39 horas (Aprox 83 minutos).
===========================================================================

============ RESULTADOS DEL BACKTEST ============
Trades Totales: 89
✔️ Ganados: 0  |  ❌ Perdidos: 89 (Time-Stops Protegidos)
💰 PnL NETO FINAL: $-38.44

--- HISTORIAL LÓGICO DE OPERACIONES ---
[1] Abre 11:11:43 p. m. -> Cierra 11:11:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[2] Abre 11:12:01 p. m. -> Cierra 11:12:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[3] Abre 11:12:19 p. m. -> Cierra 11:12:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[4] Abre 11:12:37 p. m. -> Cierra 11:12:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[5] Abre 11:12:55 p. m. -> Cierra 11:13:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[6] Abre 11:13:13 p. m. -> Cierra 11:13:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[7] Abre 11:13:31 p. m. -> Cierra 11:13:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[8] Abre 11:13:49 p. m. -> Cierra 11:14:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[9] Abre 11:14:07 p. m. -> Cierra 11:14:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[10] Abre 11:14:25 p. m. -> Cierra 11:14:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[11] Abre 11:14:43 p. m. -> Cierra 11:14:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[12] Abre 11:15:01 p. m. -> Cierra 11:15:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[13] Abre 11:15:19 p. m. -> Cierra 11:15:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[14] Abre 11:15:37 p. m. -> Cierra 11:15:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[15] Abre 11:15:55 p. m. -> Cierra 11:16:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
